,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 15:40:00,AAPL,102.33306876001026,102.78225265592756,101.67039623455811,101.88995015778791,4326,102.00230007002895,102.10713604179088,102.17995289864876,102.00356495165525,102.06982932465557,102.10549347342177,0.005169140353942225,0.06703919093071316,-0.06187005057677093,102.45891599268928,102.17995289864878,101.90098980460827,0.005460231407959381,-0.001101444890594716,-0.002127039229795624,-0.0028381569244654292,-0.0012549791626637052,-0.0018744459170797478,-0.0036583341376501544,0.0015880275445379493,0.968912381293675,40.587190906805596,28.43858444336613,34.86081185395448,0,0.0021592265662844223,-5.9751715865918875e-05,0.007208757941226773,0.010912326678417444,0.011390616191104153,400.3118312020573,15.326329223441581,0.00017604264931270208,-0.01228076506016984
2023-01-01 15:41:00,AAPL,101.7106685743943,102.16252607014465,101.01733308790247,101.97719589061593,4659,102.00190469922782,102.05963743190566,102.1649472433164,101.99477526464216,102.05298688210291,102.09327465601169,-0.0039335982574755235,0.052844633093075424,-0.05677823135055095,102.45347136352585,102.1649472433164,101.87642312310696,0.005648201814704505,-0.0002422386982355862,-0.0008077781125249706,-0.001837727691997193,0.0008562741731927836,-1.938487979935566e-05,-0.0046361735751137,0.0010925318326683016,1.0730078304928605,42.79176686042777,47.20931477429871,37.32692767852472,0,-0.00019410969805089273,-0.0005700126584218257,0.005679201940175682,0.011229892842616994,0.009071404298261587,400.3234315162147,14.425126308153965,2.8978194630324694e-05,-0.058800962849553606
2023-01-01 15:42:00,AAPL,101.840108554298,102.12118517060262,101.42591552248606,102.04221600841178,2131,102.00034622303986,102.03312097280417,102.1525277455031,102.01058884589871,102.0510285414318,102.08841192766883,-0.005833756168655668,0.04110895524072921,-0.04694271140938488,102.43972760725846,102.1525277455031,101.86532788374772,0.005622961430203308,0.0004104866985488176,8.913807125465745e-05,-0.0010798728090815057,0.0006375946821051137,-7.635845467091062e-05,-0.0025918422450190715,0.0006836571299540686,0.4842521474344407,38.57953897343839,50.40722514128974,42.0183747863182,0,-0.0015092350353669293,-0.002433329679183416,0.005862214182112302,0.006813549090890345,0.008428435690381875,400.3488810422575,15.198638583847407,6.357241180321438e-05,0.053622565180327486
2023-01-01 15:43:00,AAPL,102.20094620329753,102.27180859194338,101.47541997886175,102.03229842203385,5763,101.9919282153009,102.02760081463109,102.14311297244559,102.0178253712771,102.04762306517762,102.08306778427502,-0.00804714881677171,0.03127773442922903,-0.03932488324600074,102.43310198432366,102.14311297244559,101.85312396056753,0.005678092304789878,0.0003958176636069677,4.604251560613726e-05,-0.0010848949790832618,-9.719101334604296e-05,-0.00041234671428880265,-0.0005407281178276824,0.0006577452525297048,1.2303061355194058,38.476084532899804,49.91944453785996,49.1786614844828,0,-0.0014568592988971618,-0.0009213583091973732,0.0053203595596857944,0.007805259955896986,0.008526455398568222,400.3534745889365,14.804974111177954,1.1473859167443479e-05,-0.025901298362856373
2023-01-01 15:44:00,AAPL,102.04129921943154,103.0115404003388,101.8011870181153,102.21696212163862,7737,102.03172452009763,102.03614688191797,102.1369561512237,102.08420428806427,102.07841198453416,102.0958196259287,0.005041424419616192,0.026030472427306463,-0.020989048007690272,102.41493470676954,102.1369561512237,101.85897759567786,0.005443251219162413,0.0018154902547442564,0.0017720704401931187,0.0007833204887803813,0.0018098553346406199,0.0019504554277385289,0.0008367709438945603,0.000832003425077486,1.5653387824468408,48.28790462498656,59.00183287230047,53.10950085048339,0,-0.0030227513223177738,-0.002806648891211183,0.003067655943511438,0.011841022831251593,0.007773448380853143,400.36836488303504,15.743537844983681,3.7192868411750624e-05,0.06339516210954388
2023-01-01 15:45:00,AAPL,102.21401641881005,102.14462391173248,101.68100931157586,102.109953645006,6092,102.07572521754125,102.03901264378509,102.13306484069409,102.09278740704485,102.08414683189267,102.09716572298368,0.006702263726211299,0.022164830687087432,-0.015462566960876133,102.41026643779617,102.13306484069409,101.85586324359201,0.005428243978273901,0.0003353238724663754,0.0006952341009860419,-0.00022628514795020038,-0.0010468759236385017,0.0021592265662844223,0.00028073329578348627,0.0008530494951788427,1.117490598917729,36.78166898586831,54.78971771338413,54.57033170784819,0,-0.002214197328455736,-0.0006674086235233245,0.0022683476649441037,0.004540346788995844,0.008829567766402535,400.4734950047798,15.492006910315435,0.00026258348802232767,-0.015976773273256972
2023-01-01 15:46:00,AAPL,101.70114733649109,102.54020796299702,101.41649612407545,101.95740112791353,7022,102.07176626500075,102.03683548211428,102.12434051354623,102.04765864733443,102.06110215844191,102.08385480916748,-0.004242319533545924,0.01688340064296076,-0.021125720176506685,102.4119297010186,102.12434051354622,101.83675132607384,0.005632137960963981,-0.0011204385039277343,-0.0007784870417182344,-0.001634667942952972,-0.0014940024125643658,-0.00019410969805089273,-0.00021349081505706025,0.0008718281005587992,1.2766344265871574,36.56274452639235,47.139935459497,53.6438286817272,1,-0.0003759759409472929,0.0011639761979722607,0.003324356607133705,0.01102138566195681,0.010339016694852488,400.4702975801458,13.94840860671881,-7.984110493852725e-06,-0.09963836916241053
2023-01-01 15:47:00,AAPL,101.9340266581887,102.88364783711673,101.1917805138893,101.88821032092541,4159,102.04096512750348,102.02065567527167,102.11027058667364,101.99450920519809,102.02966727889344,102.06522200076347,-0.018288284530612486,0.009849063608246113,-0.028137348138858598,102.41466726593754,102.11027058667362,101.8058739074097,0.005962116788350642,-0.0014969949214729272,-0.0012982209677991907,-0.002174710383905376,-0.0006786246630718917,-0.0015092350353669293,-0.0015854782471828033,0.0009830251242781544,0.7879132329260207,41.34714282088229,43.67034598619458,48.53333305302524,1,-0.0009254914279044346,0.002292140732356618,0.0016267400702094648,0.01660513338980455,0.011025123278494586,400.45263987824853,13.84757742063901,-4.409241335501246e-05,-0.007228866670225931
2023-01-01 15:48:00,AAPL,101.9713719914582,102.7393478131274,101.18150562310802,101.88365171928986,7159,102.01123578695469,102.00158200112779,102.08814510957308,101.95755670989536,102.00311899532915,102.04792959300408,-0.0294481935957549,0.0019896121674459095,-0.03143780576320081,102.39088040142367,102.08814510957309,101.78540981772251,0.005930860856089605,-0.0012506864237119553,-0.0011561613018572503,-0.0020031061399315986,-4.474120824371486e-05,-0.0014568592988971618,-0.0018686052820409138,0.0010476002171135503,1.3581605357515507,38.857083143423914,43.44175382292636,44.750678422872646,1,0.0005362822775225595,0.0028962197732691486,0.00011693685392022424,0.01529040394342699,0.011070359788011075,400.5047275896995,14.910188826426447,0.00013007208909088241,0.07673626754407437
2023-01-01 15:49:00,AAPL,101.47325574873382,102.42943135326571,101.73629175651668,101.90798566422212,8318,101.94944049547139,101.99058250778451,102.06756508102451,101.94103302800428,101.98582202603696,102.03460159978675,-0.03591495074796569,-0.005591300415636411,-0.03032365033232928,102.36036704969236,102.06756508102453,101.7747631123567,0.005737414592684669,-0.0004066214689143477,-0.0008098477480121824,-0.0015634684404953747,0.0002388405256548154,-0.0030227513223177738,-0.0010781916363026278,0.0010841959700064255,1.449987797650176,42.022675945316664,44.66198527933082,43.92469502948392,1,0.00021675763553608007,0.003096070986932542,0.0006243031295873891,0.006801621994893204,0.010828932874336283,400.4625814730874,15.032819285379317,-0.0001052325071558835,0.008224608043563064
2023-01-01 15:50:00,AAPL,102.1329829585458,101.94750296772314,101.38374930635986,101.88386205843649,9445,101.90422217815748,101.98997369784936,102.04855486982012,101.92197603814836,101.9672838501096,102.02024545299149,-0.04249660139146272,-0.012972360610801674,-0.029524240780661043,102.33719695961136,102.04855486982014,101.75991278002891,0.005656955949242699,-0.0001997966255549155,-0.0010404124598289988,-0.0016138671595470333,-0.00023671948403647392,-0.002214197328455736,-5.9751715865918875e-05,0.0010903851713861404,1.5115627750660159,45.273549226057945,43.452301329463005,43.852013477240064,1,0.001550221200573132,0.003964418224472688,0.0016324969692986802,0.005533296932147434,0.011068272434112458,400.4318454002242,15.760976774091827,-7.675142269270019e-05,0.04843785286640845
2023-01-01 15:51:00,AAPL,102.29862025809136,102.75044111247362,101.50710950305381,101.91906759808792,6307,101.89655547219236,101.98416086859656,102.0218991502511,101.92100655812823,101.95851725883293,102.0106094668102,-0.04436045441470071,-0.01924997937158148,-0.02511047504311923,102.2482673609635,102.02189915025112,101.79553093953874,0.004437639616549379,0.00022093117663524175,-0.0006382684326099453,-0.0010079360707816454,0.00034554579047307854,-0.0003759759409472929,-0.0005700126584218257,0.0011123991919097264,0.9834250697768699,43.26878776332998,45.217691488845084,44.44399269921297,1,0.0015405313416403388,0.0049217478604106635,0.0017039531134914743,0.01219920510186396,0.010719022730456995,400.40142813552654,15.51330391056189,-7.596115305774642e-05,-0.015714309276634864
2023-01-01 15:52:00,AAPL,101.70937054240942,102.39289216384608,100.92338668939949,101.79391365566887,9520,101.87769613914107,101.95933063332225,101.99622580306323,101.87864225730846,101.9285893309849,101.98997177051102,-0.0552989961567647,-0.026459782728618125,-0.028839213428146576,102.20286952878728,101.99622580306323,101.78958207733918,0.004051987690663028,-0.0008223829812342709,-0.0016223819499979752,-0.0019835258197198335,-0.0012279737773169819,-0.0009254914279044346,-0.002433329679183416,0.0012340835482606179,1.331058974860882,36.93537166944081,41.68883553489909,43.45294278440239,1,0.0032206128098091202,0.006350340497387252,0.0019855965195298975,0.014436083864673727,0.01196168514346252,400.3886344094036,16.458685643212743,-3.1952248978006637e-05,0.0609400639671096
2023-01-01 15:53:00,AAPL,101.46896830379202,102.05322311313577,101.30687119485782,101.9382901160762,4044,101.88862381849832,101.9499298027265,101.9887653086788,101.89852487689771,101.9303531100924,101.9850497081839,-0.05172168021100276,-0.03151216222509506,-0.020209517985907706,102.19244178326011,101.9887653086788,101.78508883409748,0.003994096290211339,0.00048745675146588674,-0.00011417061956608965,-0.0004949093407476957,0.0014183211473302038,0.0005362822775225595,-0.0009213583091973732,0.001208970901209561,0.579344727303984,46.56915132973855,48.602907983252756,45.16981166899898,1,0.0023586725814426224,0.005620556583539216,0.0005196677772618674,0.007321605232225182,0.01052843129937231,400.3780244361601,14.53280653572457,-2.649918686914443e-05,-0.11701293464356133
2023-01-01 15:54:00,AAPL,102.05223578450976,102.0239322830603,101.39757093182097,101.93007499823695,6636,101.89304168530128,101.92124109038633,101.97869398615214,101.9090415840108,101.93030254430049,101.97981402152227,-0.048984855976144104,-0.035006700975304866,-0.013978155000839237,102.17283972913522,101.97869398615214,101.78454824316906,0.003807574609838509,0.0003634528160425532,8.667386460481374e-05,-0.00047675633031540876,-8.058912730346535e-05,0.00021675763553608007,-0.002806648891211183,0.0007848010592450534,0.9659107449564788,51.92617821006435,48.209492604096546,46.16707870741613,1,0.0028786893734944474,0.005613568674869285,0.0005967709586571779,0.006145010206753729,0.009355166656124458,400.4129794156434,14.475713930572793,8.730494020636748e-05,-0.003928532662389128
2023-01-01 15:55:00,AAPL,102.47976781776697,102.95143140083235,101.92640993921684,102.04180458139575,3892,101.92463018989314,101.91442618402532,101.9767194139052,101.95329591647246,101.95057564195416,101.98571788436736,-0.03736948726692901,-0.0354792582336297,-0.001890229033299315,102.16742370723048,101.9767194139052,101.78601512057992,0.0037401535256541838,0.0011496180195533778,0.0012498563956042652,0.0006382355489038538,0.0010961395168278543,0.001550221200573132,-0.0006674086235233245,0.0006209307057125179,0.5852455565246159,53.030284262481175,53.56013238571234,50.12417765768722,1,0.00241046027727454,0.0059237840501062955,-0.001634008181150448,0.01004511303794005,0.008914256496816542,400.3958613338805,14.040185994354957,-4.275106613160773e-05,-0.03008680181901069
2023-01-01 15:56:00,AAPL,102.23677184872396,102.74527737897161,101.47043922671011,102.07607711603353,6288,101.95603209348226,101.9262937828373,101.9815646324758,101.99422298299282,101.97339409178676,101.99432352547844,-0.025109272697264373,-0.03340526112635664,0.008295988429092266,102.17713408241323,101.9815646324758,101.78599518253836,0.0038353883006646628,0.0011774195217915118,0.00146952594504568,0.0009267604777229987,0.0003358675866069749,0.0015405313416403388,0.0011639761979722607,0.0007938035062643157,0.9560880671451162,51.63532447429873,55.20141647597035,52.323680488593084,1,0.003376015660834897,0.004923404815100119,-0.0004963929786292454,0.012489098212623714,0.008575508674806942,400.43283450734225,15.74940711477508,9.234154753401391e-05,0.1217377833247606
2023-01-01 15:57:00,AAPL,102.11582078362936,102.95103923726568,102.00454853226869,102.12175243794891,6812,102.02159984993827,101.94964799453966,101.98515183490568,102.03673280131153,102.00036833654352,102.00645961238038,-0.01157393050044675,-0.029038995001174663,0.017465064500727913,102.1881039283991,101.98515183490568,101.78219974141226,0.003980032187861287,0.0009816802339697173,0.0016881318061880979,0.0013394165776638989,0.00044746353118041426,0.0032206128098091202,0.002292140732356618,0.0009820559469522088,0.995600765846743,54.17595667664076,57.38877086832667,55.38343991000312,1,0.003119680404903624,0.00623746220319088,-8.430075491971945e-05,0.009268257569043334,0.008124409766543828,400.4760435425843,15.021752184015961,0.00010790582469399901,-0.046202052271318794
2023-01-01 15:58:00,AAPL,102.51680615933992,103.05770806625439,101.84152259040637,102.17872916597213,1654,102.06968765991745,101.9791557392079,101.99036887016784,102.08406492286507,102.0327975782578,102.02286623653198,0.0037077310687294585,-0.02248964978719384,0.026197380855923297,102.20712330257595,101.99036887016784,101.77361443775973,0.004250488253141515,0.001068304494258765,0.0019570021473269694,0.0018468439509622403,0.0005579293995943146,0.0023586725814426224,0.0028962197732691486,0.0011768572253996648,0.262890202810096,47.9736038488427,58.816937795117255,57.13570837980476,1,0.0032542083899929075,0.005637064118619861,-0.0008581246502683548,0.011902530847418677,0.008602366729914213,400.44336798261764,13.146396483038354,-8.159179679667616e-05,-0.12484267334493093
